id,text,label,text_processed
2563,كيف أروي الخس الأمريكي؟,irrigation_et_eau,اري لخس امر
13715,كيف أحصل على بيانات من مزارع مماثلة,pesticides_et_securite,حصل علي بين زرع مثل
6168,ما العلامات التي تتركها يرقات ذبابة البصل في الأبصال؟,maladies_et_ravageurs,علم تتر يرق ذبب بصل بصل
3171,كيف أتعامل مع الرشاشات التي تعطي قطرات ناعمة تتطاير؟,irrigation_et_eau,عمل رشش تعط قطر نعم طير
2489,هل أصرف الماء من حقل الأرز؟,irrigation_et_eau,صرف ماء حقل ارز
3769,كيف أصيغ سؤال اختبار يقيس قدرة النظام على اكتشاف تسريب من بيانات تدفق؟,irrigation_et_eau,اصغ سؤل خبر يقس قدر نظم علي كشف سرب بين دفق
6172,ما سبب ظهور بقع غائرة داكنة على الجزر؟,maladies_et_ravageurs,سبب ظهر بقع غئر دكن علي جزر
3777,كيف أختبر أن النظام يفرّق بين أعراض عطش وأعراض اختناق جذور؟,irrigation_et_eau,خبر ان نظم فرق عرض عطش عرض خنق جذر
2128,كيف أتعامل مع ري النباتات العطرية في تربة رملية دون فقد سريع؟,irrigation_et_eau,عمل ري نبت عطر ترب رمل فقد سرع
9090,كيف أحمي النباتات من مرض التبقع البكتيري المنتشر,maladies_et_ravageurs,احم نبت مرض بقع كتر نشر
3156,هل تغيير طريقة الري يساعد على تخفيف أثر الملوحة؟,irrigation_et_eau,غير طرق الر سعد علي خفف اثر لوح
17603,كيف أختار صنفاً يتحمل التخزين,recolte_et_post_recolte,خار صنف حمل تخز
8425,كيف أتعامل مع حشرة المن في الباذنجان,maladies_et_ravageurs,عمل حشر الم ذنج
4067,هل حرارة الماء تؤثر على النبات عند الري؟,irrigation_et_eau,حرر ماء ؤثر علي نبت الر
13495,هل تشغيل الري بالتنقيط أثناء الرش فكرة سيئة؟,pesticides_et_securite,شغل الر نقط ثنء لرش فكر سيئ
455,كيف أوزع الري عندما يسمح لي يومين فقط؟,irrigation_et_eau,وزع الر عند سمح يوم فقط
9604,ما هي الأعراض التي تظهر على الجذور عند الإصابة بالفطريات المتخصصة,maladies_et_ravageurs,عرض ظهر علي جذر صبه فطر تخصص
18310,ما هي طريقة استخلاص زيت الكتان؟,recolte_et_post_recolte,طرق خلص زيت كتن
2560,هل أروي الخيار صباحا أم مساء؟,irrigation_et_eau,اري خير صبح ام
10305,ما تأثير الشراكات على الموارد والخبرات,maladies_et_ravageurs,اثر شرك علي ورد خبر
9764,ما هي الأعراض التي تظهر على الجذور عند الإصابة بالفطريات المتخصصة في درجات الحرارة المرتفعة والمنخفضة,maladies_et_ravageurs,عرض ظهر علي جذر صبه فطر تخصص درج حرر رفع خفض
9136,كيف أعالج التبقع البكتيري في نباتات التوابل المنزلية,maladies_et_ravageurs,علج بقع كتر نبت وبل زلي
15561,إذا رشيت قرب طريق عام ومرت سيارة، هل هذا خطر قانوني؟,pesticides_et_securite,اذا رشت قرب طرق عام ومر سير خطر قنو
16745,نظام ما يدخل أولاً يخرج أولاً,recolte_et_post_recolte,نظم دخل اول خرج اول
11510,هل أخلط المبيد في الحقل أم في مكان ثابت؟,pesticides_et_securite,خلط بيد حقل ام كان ثبت
13833,كيف أضبط توازن اللون الأبيض في صور الآفات,pesticides_et_securite,ضبط وزن لون ابض صور افت
1753,كيف أتعامل مع ري لتقليل تشقق التربة حول جذور الأشجار الصغيرة؟,irrigation_et_eau,عمل ري قلل شقق ترب حول جذر شجر صغر
13447,لو الريح قوية فجأة، هل أوقف فورًا أم أكمل الجزء الأخير؟,pesticides_et_securite,ريح قوه فجه وقف فور ام كمل جزء اخر
12724,ما هي المقاييس الكمية لجودة إدارة المبيدات,pesticides_et_securite,مقاييس كمه لجد دره بيد
2756,كم تكلفة نظام الري الشمسي؟,irrigation_et_eau,كلف نظم الر شمس
18878,ما هي طريقة استخدام زيت القرفة كمادة حافظة؟,recolte_et_post_recolte,طرق خدم زيت قرف كمد حفظ
12571,كيف أنشئ لجنة مجتمعية للإشراف على الممارسات الزراعية,pesticides_et_securite,نشئ لجن جمع شرف علي مرس زرع
2923,هل توقيت الري قبل اشتداد الرياح مفيد؟,irrigation_et_eau,وقت الر شدد ريح فيد
19017,كيف أستخرج الزيت من بذور الكراوية؟,recolte_et_post_recolte,خرج زيت بذر كرو
3335,كيف أتحقق من دقة ET المستخرج من الأقمار مقارنة بالحقل؟,irrigation_et_eau,حقق دقه خرج قمر قرن حقل
19184,كيج أستخرج الزيت من بذور الشوفان؟,recolte_et_post_recolte,كيج خرج زيت بذر شوف
13681,كيف أميز القطع الأصلية من المقلدة,pesticides_et_securite,امز قطع اصل قلد
10758,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية التعافي بعد الأزمات,maladies_et_ravageurs,يمكن شخص مرض باستخدام وئم رقم ذتي عفي ازم
10763,كيف يمكن الوقاية من الأمراض باستخدام الأنظمة ذاتية التعلم من الأزمات,maladies_et_ravageurs,يمكن وقي مرض باستخدام ظمه ذتي علم ازم
7043,ما هي الأمراض التي تصيب شجرة التفاح,maladies_et_ravageurs,مرض تصب شجر تفح
14882,كيف أبرز شهادات المعايرة في مواد التسويق,pesticides_et_securite,برز شهد عار واد سوق
19901,ما مؤشرات جودة الكراث,recolte_et_post_recolte,ؤشر جود كرث
12700,ما هي أماكن التخزين الآمنة البديلة للسجلات,pesticides_et_securite,اما تخز امن بدل سجل
3051,هل تحويل القنوات إلى أنابيب يقلل الفاقد ويزيد الضغط؟,irrigation_et_eau,حول قنو الي ابب قلل فقد يزد ضغط
8324,ما علاج الصدأ البني,maladies_et_ravageurs,علج صدا بني
7721,كيف يمكن مكافحة حشرة بق السبانخ,maladies_et_ravageurs,يمكن كفح حشر بق بنخ
12409,كيف أستخدم أعداء طبيعيين محليين لمكافحة الآفات,pesticides_et_securite,خدم عدء طبع حلي كفح افت
470,هل السبب عدم انتظام الري؟,irrigation_et_eau,سبب عدم نظم الر
7698,ما هي الأمراض التي تصيب نبات الكمون,maladies_et_ravageurs,مرض تصب نبت كمن
4662,ما تأثير الري على لمعان الثمار,irrigation_et_eau,اثر الر علي لمع ثمر
6238,لماذا تتساقط أزهار الرمان قبل العقد؟,maladies_et_ravageurs,لمذ سقط زهر رمن عقد
13055,كيف أؤمن المخزن ضد الحريق,pesticides_et_securite,اؤم خزن ضد حرق
16159,كيفية منع تأكسد الزيوت,recolte_et_post_recolte,كيف منع كسد زيت
11689,ما هي فوائد استخدام مبيدات النمو المنظمة للحشرات؟,pesticides_et_securite,فئد خدم بيد نمو ظمه حشر
1857,هل أبدل الخط أم أنظفه؟,irrigation_et_eau,بدل لخط ام ظفه
1585,هل الري بعد رش مبيد بالرشاشات يغسل المبيد؟,irrigation_et_eau,الر رش بيد رشش غسل بيد
18339,كيف أحصد سنابل القمح؟,recolte_et_post_recolte,حصد نبل قمح
2075,كيف أعرف إن كان الانسداد مرتبطًا بارتفاع pH محلي داخل الشبكة؟,irrigation_et_eau,عرف ان سدد ربط رفع حلي دخل شبك
7598,ما هي الأمراض التي تنتقل عبر أدوات التطعيم غير المعقمة,maladies_et_ravageurs,مرض نقل عبر ادو طعم عقم
2055,كيف أمنع دخول جذور إلى نقاطات تحت السطحي؟,irrigation_et_eau,منع دخل جذر الي نقط سطح
876,كمية المياه لمحصول الشعير,irrigation_et_eau,كمه ياه حصل شعر
19554,كيف أفرز الكيوي,recolte_et_post_recolte,فرز كيي
10161,ما هي الأعراض التي يمكن تحليلها في مختبر على رقاقة,maladies_et_ravageurs,عرض يمكن حلل خبر علي رقق
11705,كيف أختار البذور المعاملة بالمبيدات؟,pesticides_et_securite,خار بذر عمل بيد
11337,لماذا يمنع إعادة بيع العبوات؟,pesticides_et_securite,لمذ منع عده بيع عبو
17615,كم يستغرق التحليل,recolte_et_post_recolte,غرق حلل
16394,تنظيف القنوات,recolte_et_post_recolte,نظف قنو
10702,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تطبيق خوارزميات الدمج المحسنة,maladies_et_ravageurs,يمكن شخص مرض باستخدام وئم رقم ذتي طبق خوارزم دمج حسن
13210,ما هي البرامج الإحصائية البسيطة للتحليل,pesticides_et_securite,رمج حصئ بسط حلل
17088,كيف أقيس رطوبة الحبوب في المزرعة؟,recolte_et_post_recolte,اقس رطب حبب زرع
15126,كيف أضيف اسم الجهة إلى كلمات البحث للحصول على نتائج دقيقة,pesticides_et_securite,اضف اسم جهه الي كلم بحث حصل علي نتج دقق
17253,هل أحتاج مظلة أو مكان ظل قرب الحقل؟,recolte_et_post_recolte,حاج ظله او كان ظل قرب حقل
9580,ما هي العوامل التي تساعد على انتشار مرض التبقع الأسود البكتيري,maladies_et_ravageurs,عمل سعد علي نشر مرض بقع اسد كتر
10088,كيف يمكن تقليل الأمراض باستخدام الجسيمات النانوية,maladies_et_ravageurs,يمكن قلل مرض باستخدام جسم نني
663,هل الري الخفيف يمنع القشرة؟,irrigation_et_eau,الر خفف منع قشر
11315,هل الرش ليلاً آمن أم خطر؟,pesticides_et_securite,لرش ليل امن ام خطر
18450,كيف أجمد الفراولة؟,recolte_et_post_recolte,جمد رول
20092,لو استخدمت ورق بين الطبقات، هل يساعد؟,recolte_et_post_recolte,خدم ورق طبق سعد
4977,ما تأثير الري على لون السويقة,irrigation_et_eau,اثر الر علي لون سوق
9682,ما تأثير الأسمدة الحيوية المختلطة على مقاومة النبات للأمراض,maladies_et_ravageurs,اثر سمد حيي خلط علي قام نبت مرض
18169,كيف أحصد بذور الخضروات؟,recolte_et_post_recolte,حصد بذر خضرو
17630,هل أؤجر الأرض أم أزرعها,recolte_et_post_recolte,ؤجر ارض ام زرع
3059,كيف أتعامل مع تغيير برنامج الري بعد إضافة مادة عضوية كثيرة؟,irrigation_et_eau,عمل غير رنمج الر ضفه اده عضي كثر
9625,كيف يمكن الوقاية من أمراض العفن في محاصيل الفاكهة ذات النواة الحجرية,maladies_et_ravageurs,يمكن وقي مرض عفن محاصيل فكه نوه حجر
5588,ما هي أنظمة الري بالرش ذات أنظمة التحكم في ثوليوم الذائب,irrigation_et_eau,ظمه الر لرش ظمه حكم ثوليوم ذئب
5532,ما تأثير الري على مرونة النوية الجنينية النهائية,irrigation_et_eau,اثر الر علي رون نوه جنن نهي
4164,أنا أريد أن أستفيد من أمطار خفيفة، كيف أحسب المطر الفعّال؟,irrigation_et_eau,انا ارد ان فيد مطر خفف حسب مطر فعل
16729,تخزين محسنات الخبز,recolte_et_post_recolte,تخز حسن خبز
5052,ما تأثير الري على لون النواة الجنينية,irrigation_et_eau,اثر الر علي لون نوه جنن
13732,ما هي حملات التوعية للترشح للمناصب الزراعية,pesticides_et_securite,حمل وعه رشح نصب زرع
11507,كيف أتخلص من مبيدات قديمة بشكل قانوني؟,pesticides_et_securite,خلص بيد قدم شكل قنو
878,علامات العطش عند أشجار الحمضيات,irrigation_et_eau,علم عطش شجر حمض
6990,ما هي الأمراض التي تصيب شجرة التين,maladies_et_ravageurs,مرض تصب شجر تين
7882,كيف أمنع الإصابة بحشرة خنفساء البصل,maladies_et_ravageurs,منع صبه حشر خنفساء بصل
7241,ما سبب وجود بقع داكنة مع مركز فاتح على أوراق الباذنجان؟,maladies_et_ravageurs,سبب وجد بقع دكن ركز فتح علي ورق ذنج
16571,أضرار ثاني أكسيد الكربون المرتفع,recolte_et_post_recolte,ضرر كسد كرب رفع
5068,كيف أحسب كمية المياه اللازمة لري الجوز,irrigation_et_eau,حسب كمه ياه لزم لري جوز
7761,ما أسباب تشوه ثمار الكوسة,maladies_et_ravageurs,سبب تشه ثمر كوس
16142,تخزين التبغ الخام,recolte_et_post_recolte,تخز تبغ خام
19550,كيف أميز الأفوكادو الناضج,recolte_et_post_recolte,امز كدو نضج
13821,كيف أستخدم الهاتف الذكي في التعرف على الآفات,pesticides_et_securite,خدم هتف ذكي عرف علي افت
699,كيف أتعامل مع الري إذا كانت التربة ساخنة جدًا؟,irrigation_et_eau,عمل الر اذا كانت ترب سخن جدا
9003,ما أسباب ذبول الأوراق بعد الجفاف الطويل,maladies_et_ravageurs,سبب ذبل ورق جفف طول
12024,كم كيلو آخذ من الحقل للعينة؟,pesticides_et_securite,كيلو اخذ حقل عين
19732,كيف أنقل القرنفل,recolte_et_post_recolte,نقل قرنفل
4933,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع البازلت المسامي,irrigation_et_eau,طرق ري محاصيل زرع ترب دعم قطع بزل سمي
5954,كيف يقلل التظليل من الآفات في الصيف؟,maladies_et_ravageurs,قلل ظلل افت صيف
1015,تأثير الري على جودة زيت الزيتون,irrigation_et_eau,اثر الر علي جود زيت زيت
17001,بيروكسيد الهيدروجين للجذور,recolte_et_post_recolte,بيروكسيد هيدروج جذر
18476,كيف أنقل اللحوم المبردة؟,recolte_et_post_recolte,نقل لحم برد
19849,ما مؤشرات جودة القرع,recolte_et_post_recolte,ؤشر جود قرع
7788,كيف أتعامل مع مرض التدرن في الجذر,maladies_et_ravageurs,عمل مرض تدر جذر
5968,ما سبب ظهور نموات سوداء تشبه السخام على الأوراق؟,maladies_et_ravageurs,سبب ظهر نمو ودء تشب سخم علي ورق
9348,ما تأثير الصرف السيء على انتشار أمراض الجذور,maladies_et_ravageurs,اثر صرف سيء علي نشر مرض جذر
5116,ما تأثير الري على شفافية جهاز جولجي الجنيني,irrigation_et_eau,اثر الر علي شفف جهز جولج جني
14610,لماذا بعض الناس يضيفون صابون غسيل وهل هذا آمن؟,pesticides_et_securite,لمذ ناس يضف صاب غسل وهل امن
18311,كيف أحصد دوار الشمس للزيت؟,recolte_et_post_recolte,حصد دور شمس زيت
12533,كيف أحمي الكبد من أضرار المبيدات,pesticides_et_securite,احم كبد ضرر بيد
8727,ما هو مرض الذبول الفطري في الجريب فروت,maladies_et_ravageurs,مرض ذبل فطر جرب فرت
5966,كيف أعرف إن كان هناك ضرر من البرد على النباتات؟,maladies_et_ravageurs,عرف ان ضرر برد علي نبت
17392,لقد قطفت الزيتون مبكراً هل سيفسد,recolte_et_post_recolte,لقد قطف زيت بكر فسد
18249,كيف أحصد قرون الخروب؟,recolte_et_post_recolte,حصد قرن خرب
2511,متى أسقي اللفت؟,irrigation_et_eau,متي اسق لفت
12676,ما هي الشروط للحصول على ترخيص مخزن مبيدات,pesticides_et_securite,شرط حصل علي رخص خزن بيد
6575,ما سبب وجود ثمار مثقوبة في التين؟,maladies_et_ravageurs,سبب وجد ثمر ثقب تين
6551,كيف أتعرف على أمراض التربة التي تنتشر على شكل بقع؟,maladies_et_ravageurs,عرف علي مرض ترب نشر علي شكل بقع
3445,كيف أضيف حواجز داخل الحوض لتحسين الترسيب؟,irrigation_et_eau,اضف حجز دخل حوض تحس رسب
388,كم مدة الضباب للشتلات دون إغراق؟,irrigation_et_eau,مده ضبب شتل غرق
8535,ما أسباب ذبول الأوراق السفلية,maladies_et_ravageurs,سبب ذبل ورق سفل
15515,هل فتح نوافذ السيارة يقلل خطر استنشاق المرافق؟,pesticides_et_securite,فتح نفذ سير قلل خطر نشق رفق
18681,ما هي طريقة فتح ثمرة الجاك فروت اللزجة؟,recolte_et_post_recolte,طرق فتح ثمر جاك فرت لزج
11482,كيف أحمي المستهلك من بقايا المبيد؟,pesticides_et_securite,احم هلك بقا بيد
2888,كيف أقدر نصف قطر البلل دون نماذج معقدة؟,irrigation_et_eau,قدر نصف قطر بلل اذج عقد
19646,كيف أجفف البابايا,recolte_et_post_recolte,جفف ببا
11131,لماذا يمنع نقل المبيد لعبوات أخرى؟,pesticides_et_securite,لمذ منع نقل بيد عبو اخر
9455,كيف يمكن الوقاية من أمراض التدهور في أشجار المانجو,maladies_et_ravageurs,يمكن وقي مرض دهر شجر انجو
4451,كيف أحدد احتياجات الري للنباتات ذات الجذور العميقة,irrigation_et_eau,حدد حيج الر نبت جذر عمق
14343,هل زيادة حجم الماء تقلل تركيز على الورقة؟,pesticides_et_securite,زيد حجم ماء قلل ركز علي ورق
716,كيف أتعامل مع الري في نظام يعتمد على جدول زمني ثابت دون حساسات؟,irrigation_et_eau,عمل الر نظم عمد علي جدل زمن ثبت حسس
11514,هل القمع يقلل الانسكاب؟,pesticides_et_securite,قمع قلل سكب
3087,هل وضع النقاطات قريبًا جدًا من الجذع يسبب مشاكل؟,irrigation_et_eau,وضع نقط قرب جدا جذع سبب شكل
15864,إذا استخدمت نفس المضخة لعدة مبيدات، هل يحدث تفاعل؟,pesticides_et_securite,اذا خدم ضخه لعد بيد حدث فعل
5665,كيف أحسب كمية المياه اللازمة لري الطحالب الحيوانية,irrigation_et_eau,حسب كمه ياه لزم لري طحلب حيو
1329,كيف أخصم المطر من جرعة الري الأسبوعية؟,irrigation_et_eau,خصم مطر جرع الر سبع
18088,ما هي طريقة تعبئة العنب للنقل؟,recolte_et_post_recolte,طرق عبئ عنب نقل
4227,كيف أحسب كمية الأمطار اللازمة لتعويض الري,irrigation_et_eau,حسب كمه مطر لزم عوض الر
1500,هل مكافحة الأعشاب تقلل الاحتياج المائي فعليًا؟,irrigation_et_eau,كفح عشب قلل حيج ائي فعل
6392,ما هي أعراض مرض تجعد أوراق الدراق,maladies_et_ravageurs,عرض مرض جعد ورق درق
14483,كيف أعرف ذلك من الملصق؟,pesticides_et_securite,عرف لصق
2539,كيف أروي الباذنجان الأسود؟,irrigation_et_eau,اري ذنج اسد
537,كيف أتعامل مع الري عندما تكون المياه عكرة وتسد الفلاتر بسرعة؟,irrigation_et_eau,عمل الر عند تكون ياه عكر تسد لتر سرع
3152,هل تشغيلات قصيرة أفضل من تشغيل طويل في هذه الحالة؟,irrigation_et_eau,شغل قصر فضل شغل طول حله
3354,كيف يؤثر التقليم على استهلاك الماء وجدولة الري؟,irrigation_et_eau,ؤثر قلم علي هلا ماء جدل الر
19324,ما هي طريقة استخدام زيت بذور المشمش في علاج الإكزيما التماسية التحسسية؟,recolte_et_post_recolte,طرق خدم زيت بذر شمش علج اكز مسه حسس
19782,كيف أعالج القرع,recolte_et_post_recolte,علج قرع
17402,هل استخدام الصناديق الخشبية يضر بالطماطم,recolte_et_post_recolte,خدم صناديق خشب يضر طمطم
10205,ما الفرق بين الإضاءة التقليدية والذكية,maladies_et_ravageurs,فرق ضءه قلد ذكه
19262,ما هي طريقة استخدام زيت بذور العنب الأحمر في علاج البواسير الخارجية؟,recolte_et_post_recolte,طرق خدم زيت بذر عنب حمر علج اسر خرج
4027,ما سبب شفط التربة إلى النقاطات بعد توقف التشغيل؟,irrigation_et_eau,سبب شفط ترب الي نقط وقف شغل
12151,ماذا أفعل إذا طفل لمس عبوة حتى لو مقفلة؟,pesticides_et_securite,فعل اذا طفل لمس عبه حتي قفل
2204,كيف أتعامل مع تحجّر التربة حول النقاطات بسبب الأملاح؟,irrigation_et_eau,عمل حجر ترب حول نقط سبب ملح
12859,ما هي جداول التوصيات الرسمية للجرعات,pesticides_et_securite,جدول توص رسم جرع
16000,كيفية نقل الشمندر السكري للمصنع,recolte_et_post_recolte,كيف نقل شمندر سكر صنع
15669,كيف أتجنب خطأ “مستوى الخزان” بسبب الرغوة؟,pesticides_et_securite,جنب خطا ستي خزن سبب رغه
8963,كيف أتعرف على مرض الذبول الفيوزاريوم في الجريب فروت الأحمر,maladies_et_ravageurs,عرف علي مرض ذبل فيوزاريوم جرب فرت حمر
9782,ما تأثير جميع أنواع التربة الطينية بمختلف درجات قوامها ورطوبتها على نشاط جميع أنواع النيماتودا,maladies_et_ravageurs,اثر واع ترب طين خلف درج قوم رطب علي نشط واع نيماتودا
417,كيف أتعامل مع ري المحاصيل في مناطق ذات مياه محدودة؟,irrigation_et_eau,عمل ري محاصيل نطق ياه حدد
19653,أفضل وسيلة لتجفيف البطاطا الحلوة,recolte_et_post_recolte,فضل وسل جفف بطط حله
3851,كيف أكتب سؤال عن استخدام مؤشرات نباتية لاختبار CWSI؟,irrigation_et_eau,كتب سؤل خدم ؤشر نبت خبر
10685,ما هي العوامل التي يمكن تقييم أداء نماذجها المدمجة,maladies_et_ravageurs,عمل يمكن قيم ادء اذج دمج
9765,كيف يمكن الوقاية من أمراض التبقع في محاصيل الفاكهة بأنواعها المختلفة في المناطق المعتدلة والاستوائية,maladies_et_ravageurs,يمكن وقي مرض بقع محاصيل فكه واع خلف نطق عدل استوائيه
15880,كيف أعمل “زاوية تبديل” بسيطة خارج البيت؟,pesticides_et_securite,عمل زوي بدل بسط خرج بيت
11729,كيف أتعامل مع أبخرة حرائق المخازن التي تحتوي على مبيدات؟,pesticides_et_securite,عمل بخر حرق خزن حوي علي بيد
19361,ما هي طريقة استخدام زيت بذور الليمون الحامض في تنظيف اللوحات الفنية؟,recolte_et_post_recolte,طرق خدم زيت بذر ليم حمض نظف لوح فنه
16327,قصص نجاح مزارعين,recolte_et_post_recolte,قصص نجح زرع
4964,كيف أحدد احتياجات الري للنباتات في مرحلة التكاثر الطحالب الحقيقية,irrigation_et_eau,حدد حيج الر نبت رحل كثر طحلب حقق
4911,كيف أنظم ري المزروعات في المناطق ذات الضباب الكوني الثقيل,irrigation_et_eau,نظم ري زرع نطق ضبب كون ثقل
9,كيف أعدل برنامج الري عند هبوب رياح قوية؟,irrigation_et_eau,عدل رنمج الر هبب ريح قوه
10448,كيف يمكن تقليل الأمراض باستخدام النماذج الديناميكية المنظومية,maladies_et_ravageurs,يمكن قلل مرض باستخدام اذج ديناميكيه نظم
3342,كيف أترجم توقعات الجفاف إلى تخفيضات مدروسة في الري؟,irrigation_et_eau,رجم وقع جفف الي خفض درس الر
12705,كيف أنظم الفهرس حسب التاريخ أو نوع المبيد,pesticides_et_securite,نظم هرس ارخ او نوع بيد
17214,كيف أحافظ على الليمون من الجفاف؟,recolte_et_post_recolte,حفظ علي ليم جفف
8807,ما هو مرض الذبول الفطري في البوملي,maladies_et_ravageurs,مرض ذبل فطر ومل
20016,إذا الثمرة شكلها ناضج بس طعمها مو حلو، أحصد ولا أنتظر؟,recolte_et_post_recolte,اذا ثمر شكل نضج طعم مو حلو حصد نظر
6900,كيف يمكن مكافحة حشرة البسلا في أشجار الإجاص,maladies_et_ravageurs,يمكن كفح حشر بسل شجر اجص
375,هل تقليل الري يساعد على تقليل بعض الأمراض؟,irrigation_et_eau,قلل الر سعد علي قلل مرض
7206,هل لفحة أوراق الكرفس فطرية؟,maladies_et_ravageurs,لفح ورق كرفس فطر
2363,ما هي علامات نقص الري؟,irrigation_et_eau,علم نقص الر
14972,كيف أطبق المهارات الأمنية فور تعلمها,pesticides_et_securite,طبق هار امن فور علم
13544,كيف أقنع الجيران بعدم رمي العبوات في الطبيعة؟,pesticides_et_securite,قنع جير عدم رمي عبو طبع
2950,كيف أتعامل مع ملوحة ماء الري عبر اختيار توقيت الغسيل في الشتاء؟,irrigation_et_eau,عمل لوح ماء الر عبر خير وقت غسل شتء
5115,كيف أحسب كمية المياه اللازمة لري البلوط,irrigation_et_eau,حسب كمه ياه لزم لري بلط
8505,كيف أتعرف على مرض الذبول البكتيري في النعناع,maladies_et_ravageurs,عرف علي مرض ذبل كتر عنع
10585,ما تأثير التنفيذ الآلي للخطط على الاتساق,maladies_et_ravageurs,اثر نفذ الي خطط علي تسق
5134,ما تأثير الري على لون الليزوزومات الجنينية,irrigation_et_eau,اثر الر علي لون زوزوم جنن
6933,كيف يمكن مكافحة حشرة بق الفراش في مزارع الدواجن القريبة من الحقول,maladies_et_ravageurs,يمكن كفح حشر بق فرش زرع دجن قرب حقل
161,كيف أجدول الري للثوم؟,irrigation_et_eau,جدل الر ثوم
6878,كيف يمكن التخلص من حشرة البق الدقيقي في نباتات الزينة,maladies_et_ravageurs,يمكن خلص حشر لبق دقق نبت زين
20027,إذا البضاعة تذبل في الطريق، وش السبب غالبًا؟,recolte_et_post_recolte,اذا بضع ذبل طرق وش سبب
1603,كيف أقرر تغيير المحصول بناءً على تكلفة الماء؟,irrigation_et_eau,قرر غير حصل بنء علي كلف ماء
11130,هل أضع المبيد في قارورة ماء؟,pesticides_et_securite,اضع بيد قرر ماء
5168,ما تأثير الري على لون الغشاء البلازمي الجنيني,irrigation_et_eau,اثر الر علي لون غشء لزم جني
1908,كيف أتعامل مع ري إذا كان لدي ماء متقطع يوميًا لساعات قليلة؟,irrigation_et_eau,عمل ري اذا لدي ماء تقطع يوم لسع قلل
13205,ما هي التجارب للتحقق من الجرعات المخفضة,pesticides_et_securite,جرب حقق جرع خفض
16562,آلات فرز البصل,recolte_et_post_recolte,الت فرز بصل
15487,كيف أؤمّن أرضية البيت البلاستيكي حتى ما أنزلق أثناء الرش؟,pesticides_et_securite,اؤم ارض بيت بلاستيكي حتي زلق ثنء لرش
4469,كيف أحسب كمية المياه اللازمة لري البطاطا الحلوة,irrigation_et_eau,حسب كمه ياه لزم لري بطط حله
7597,كيف يمكن مكافحة دودة ثمار البلح (الحميرة),maladies_et_ravageurs,يمكن كفح دود ثمر بلح حمر
6284,ما هي أعراض الإصابة بمرض الجرب في البطاطس,maladies_et_ravageurs,عرض صبه مرض جرب ططس
6523,كيف يمكن استخدام الرصد بالأقمار الصناعية للمساحات الزراعية الكبيرة,maladies_et_ravageurs,يمكن خدم رصد قمر صنع ساح زرع كبر
16792,جمع خراطيم الري التالفة,recolte_et_post_recolte,جمع خراطيم الر تلف
17010,نقص البورون,recolte_et_post_recolte,نقص بور
10097,ما هي العوامل التي يمكن تحليلها باستخدام الرقائق النانوية,maladies_et_ravageurs,عمل يمكن حلل باستخدام رقق نني
6639,هل العيون السوداء على أوراق الحمضيات مرض فطري؟,maladies_et_ravageurs,عين ودء علي ورق حمض مرض فطر
14902,كيف أطول عمر لمبات الإضاءة في المزرعة,pesticides_et_securite,اطل عمر لمب ضءه زرع
14440,إذا قفاز صار لزج أو رائحته قوية هل أتخلص منه؟,pesticides_et_securite,اذا قفز لزج او رئح قوه خلص
18815,ما هي طريقة استخراج بيض قنفذ البحر؟,recolte_et_post_recolte,طرق خرج بيض قنفذ بحر
11417,هل أراجع وجود حيوانات بعيدًا عن الحقل؟,pesticides_et_securite,رجع وجد حيو بعد حقل
5215,كيف أعالج مشكلة اللون إنترامنوس في مياه الري,irrigation_et_eau,علج شكل لون انترامنوس ياه الر
14282,هل وضع حوض صغير لغسل الأحذية عند باب البيت مفيد؟,pesticides_et_securite,وضع حوض صغر غسل احذ باب بيت فيد
12910,كيف أقيس سرعة الرياح,pesticides_et_securite,اقس سرع ريح
1252,كيف أحسب عدد الألواح والبطاريات المطلوبة للري الشمسي؟,irrigation_et_eau,حسب عدد لوح بطر طلب للر شمس
12184,هل ممكن يختلط المبيد بمعدات الأكل (سطل) بالغلط؟,pesticides_et_securite,مكن خلط بيد معد اكل سطل غلط
3009,كيف أضع نظام ترشيح بسيط للمياه الرمادية قبل دخولها للري؟,irrigation_et_eau,اضع نظم رشح بسط ياه رمد دخل للر
19065,ما هي طريقة استخدام زيت بذور التامانو للتدليك؟,recolte_et_post_recolte,طرق خدم زيت بذر منو دلك
19139,ما هي طريقة استخدام زيت بذور الأرز في صابون الحلاقة؟,recolte_et_post_recolte,طرق خدم زيت بذر ارز صاب حلق
3104,كيف أتعامل مع ري عند ظهور تشقق في سطح التربة بعد الجفاف؟,irrigation_et_eau,عمل ري ظهر شقق سطح ترب جفف
12785,ما هي فترات التحريم للمبيدات المختلفة,pesticides_et_securite,فتر حرم بيد خلف
1069,كيفية تقليل استهلاك الماء في الحدائق,irrigation_et_eau,كيف قلل هلا ماء حدق
5581,كيف أحدد احتياجات الري للنباتات في مرحلة التكاثر الطحالب الريفية,irrigation_et_eau,حدد حيج الر نبت رحل كثر طحلب ريف
7316,هل بقع السيقان في الفلفل مرض فطري؟,maladies_et_ravageurs,بقع سيق لفل مرض فطر
